,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
689,-72.31632232666016,41.36764907836914,0.009445290645993976,0.125,0.0,0.0
690,-83.3857421875,33.900150299072266,0.018812511057418213,0.16666666666666666,0.0,0.0
691,-91.78070831298828,37.962791442871094,0.4638351374148364,1.0,1.0,1.0
692,-84.52799987792969,39.17599868774414,0.14568736584509878,1.0,1.0,1.0
693,-84.77165222167969,39.235130310058594,0.3591987185380958,1.0,1.0,1.0
694,-84.02574920654297,39.01057815551758,0.3456546145791606,1.0,1.0,1.0
695,-89.98255157470703,37.13875961303711,0.40979579305142977,1.0,1.0,1.0
696,-80.19744873046875,41.12062072753906,0.37763982052397793,1.0,1.0,1.0
697,-73.98693084716797,40.43925094604492,0.507777994487224,1.0,1.0,1.0
698,-96.09535217285156,32.24790954589844,0.5338510646622545,1.0,1.0,1.0
699,-68.28270721435547,48.46818161010742,0.37898279826340087,1.0,1.0,1.0
700,-76.88729858398438,39.02545166015625,0.00047814979759827625,0.010416666666666666,0.0,0.0
701,-97.1246337890625,50.17338180541992,0.5525712857785692,1.0,1.0,1.0
702,-97.77722930908203,30.467609405517578,0.20599292974049632,1.0,1.0,1.0
703,-124.09078979492188,40.86008071899414,0.0008316971666571665,0.00558659217877095,0.0,0.0
704,-121.87435913085938,36.97908020019531,0.43254743566589937,1.0,1.0,1.0
705,-120.9778823852539,38.275569915771484,7.511309446328292e-06,0.003676470588235294,0.0,0.0
706,-124.26061248779297,40.59362030029297,0.3821166881487006,1.0,1.0,1.0
707,-121.92739868164062,36.537288665771484,0.3366221411142529,1.0,1.0,1.0
708,-84.364013671875,42.73234176635742,0.3980927562569221,1.0,1.0,1.0
709,-135.17599487304688,60.72134017944336,0.2887817425346384,1.0,1.0,1.0
710,-87.36418151855469,38.22338104248047,0.24326811114732294,1.0,1.0,1.0
711,-122.1426773071289,47.69919967651367,0.0659656005013316,0.5,0.0,1.0
712,-97.07491302490234,36.175819396972656,0.5163493818993601,1.0,1.0,1.0
713,-96.77625274658203,33.73912048339844,0.3839183181270389,1.0,1.0,1.0
714,-98.44944763183594,38.996910095214844,0.47705532849077414,1.0,1.0,1.0
715,-96.50232696533203,39.21194839477539,0.4454150732088813,1.0,1.0,1.0
716,-97.40062713623047,32.82976150512695,0.08947133611016955,0.5,0.0,1.0
717,-94.91419219970703,29.228050231933594,0.18010242273274457,1.0,1.0,1.0
718,-97.34751892089844,26.2285099029541,0.4345657008419064,1.0,1.0,1.0
719,-97.62606811523438,30.186519622802734,0.21980878615592303,1.0,1.0,1.0
720,-97.38392639160156,26.16960906982422,0.23436484611475805,1.0,1.0,1.0
721,-99.13735961914062,29.18977928161621,0.1778077461952705,1.0,1.0,1.0
722,-68.47322845458984,48.51885986328125,0.34925609257042467,1.0,1.0,1.0
723,-76.6120834350586,44.2258186340332,0.27653828820525916,1.0,1.0,1.0
724,-66.01458740234375,43.40956115722656,0.5333428333125987,1.0,1.0,1.0
725,-73.22444152832031,40.63056182861328,0.3498509404273733,1.0,1.0,1.0
726,-83.4456787109375,44.256980895996094,0.5250907589775373,1.0,1.0,1.0
727,-105.3720703125,41.15607833862305,0.35651305167050396,1.0,1.0,1.0
728,-119.82068634033203,43.95439910888672,0.4389463222961254,1.0,1.0,1.0
729,-105.09190368652344,39.493431091308594,0.34599558925330953,1.0,1.0,1.0
730,-115.40557098388672,34.6834602355957,0.49257878957103607,1.0,1.0,1.0
731,-116.4273681640625,43.295108795166016,0.007836634997708258,0.16666666666666666,0.0,0.0
732,-71.15229797363281,42.47930145263672,0.4580434618669216,1.0,1.0,1.0
733,-120.58422088623047,50.15066146850586,0.29289405516640166,1.0,1.0,1.0
734,-119.6358413696289,35.85206985473633,0.05586904599111753,0.5,0.0,1.0
735,-87.81210327148438,42.22272872924805,0.43041324792081603,1.0,1.0,1.0
736,-93.00942993164062,44.74604034423828,0.5475676940891461,1.0,1.0,1.0
737,-74.01180267333984,45.006080627441406,0.011739546429941905,0.3333333333333333,0.0,1.0
738,-118.46092224121094,35.13850021362305,0.15149350788345828,0.5,0.0,1.0
739,-77.96035766601562,40.704200744628906,0.48732652434752666,1.0,1.0,1.0
740,-84.86910247802734,9.914210319519043,0.38832983131760557,1.0,1.0,1.0
741,-81.90312194824219,26.415050506591797,0.5538198139597057,1.0,1.0,1.0
742,-82.74977111816406,27.648189544677734,0.3400844456123586,1.0,1.0,1.0
743,-82.11112976074219,26.447669982910156,0.022648894317323087,0.2,0.0,0.0
744,-84.44706726074219,9.531049728393555,0.42470501238178215,1.0,1.0,1.0
745,-149.7594451904297,61.217960357666016,0.3696311794829654,1.0,1.0,1.0
746,-81.56120300292969,45.1356315612793,0.6721221796397003,1.0,1.0,1.0
747,-120.0177230834961,51.685890197753906,0.5370578748102091,1.0,1.0,1.0
748,-90.30451965332031,38.75971984863281,0.6123615842401264,1.0,1.0,1.0
749,-116.94902801513672,50.14434814453125,0.5476234390200574,1.0,1.0,1.0
750,-97.0528793334961,50.71207046508789,0.018267771854623582,0.5,0.0,1.0
751,-97.08804321289062,49.923091888427734,0.3996093187209908,1.0,1.0,1.0
752,-79.8643798828125,47.820228576660156,0.5554548865185609,1.0,1.0,1.0
753,-79.4881362915039,46.36540985107422,0.1502883970425728,0.5,0.0,1.0
754,-156.80499267578125,71.27571868896484,0.35866734971671477,1.0,1.0,1.0
755,-71.89009094238281,44.81364822387695,0.4745897214405108,1.0,1.0,1.0
756,-120.51728820800781,49.45288848876953,0.46446219664543165,1.0,1.0,1.0
757,-120.53009796142578,49.45158004760742,0.4245240062227822,1.0,1.0,1.0
758,-71.919189453125,48.39823913574219,0.31620356646999426,1.0,1.0,1.0
759,-110.7658462524414,43.72780990600586,0.7069292495052082,1.0,1.0,1.0
760,-121.10916137695312,46.694671630859375,0.0289134715460051,0.16666666666666666,0.0,0.0
761,-110.72480010986328,43.782920837402344,0.6973828097088735,1.0,1.0,1.0
762,-121.5663833618164,40.53160858154297,0.6959740436295476,1.0,1.0,1.0
763,-68.92054748535156,47.57664108276367,0.7669716818532919,1.0,1.0,1.0
764,-78.75627136230469,45.08034133911133,0.032099087963000095,0.5,0.0,1.0
765,-74.96083068847656,38.96139144897461,0.33737290909514783,1.0,1.0,1.0
766,-94.94992065429688,38.82796859741211,0.5600811027771435,1.0,1.0,1.0
767,-111.6366195678711,40.57468032836914,0.34914790250847005,1.0,1.0,1.0
768,-111.64473724365234,40.58753967285156,0.03858526664131334,0.5,0.0,1.0
769,-106.44917297363281,35.21012878417969,0.49035504966470356,1.0,1.0,1.0
770,-106.44917297363281,35.21012878417969,4.0546533495316745e-05,0.3333333333333333,0.0,1.0
771,-170.2967529296875,57.17012023925781,0.49394390993885295,1.0,1.0,1.0
772,-118.59750366210938,37.238059997558594,0.44984664635719795,1.0,1.0,1.0
773,-111.07225799560547,45.93001937866211,0.254581943969697,0.5,0.0,1.0
774,-176.6443634033203,51.89419174194336,0.4169919075395683,1.0,1.0,1.0
775,-119.14784240722656,49.88079071044922,0.5941623676622498,1.0,1.0,1.0
776,-121.27607727050781,46.02595138549805,0.34736421815651397,1.0,1.0,1.0
777,-126.9349365234375,50.621829986572266,0.61737287574649,1.0,1.0,1.0
778,-114.1815414428711,48.299190521240234,0.6293275310916826,1.0,1.0,1.0
779,-121.68485260009766,48.65705108642578,0.5034718255329338,1.0,1.0,1.0
780,-52.7317008972168,47.57875061035156,0.6492914358587143,1.0,1.0,1.0
781,-114.43257904052734,50.82046890258789,0.3190527357240498,1.0,1.0,1.0
782,-114.20777130126953,51.009918212890625,0.14485533714518617,0.5,0.0,1.0
783,-134.9534454345703,60.61494827270508,0.07314008826891527,0.3333333333333333,0.0,1.0
784,-97.58704376220703,51.1851806640625,0.3996562940151893,1.0,1.0,1.0
785,-114.20777130126953,51.009918212890625,0.43305141955585214,1.0,1.0,1.0
786,-70.65328216552734,46.09645080566406,0.07043430137486606,0.3333333333333333,0.0,1.0
787,-79.0020980834961,48.36029052734375,0.42503746307829715,1.0,1.0,1.0
788,-134.6868438720703,60.15945053100586,0.1713862815612366,1.0,1.0,1.0
789,-71.73941040039062,44.76401138305664,0.7525634305574869,1.0,1.0,1.0
790,-106.44869995117188,35.21030044555664,0.6631302451839076,1.0,1.0,1.0
791,-95.7691879272461,46.2534294128418,0.03020601592402583,0.2,0.0,0.0
792,-72.57778930664062,46.36642837524414,1.45667693299173e-05,0.0029239766081871343,0.0,0.0
793,-116.10138702392578,44.90494155883789,0.0091030098646252,0.2,0.0,0.0
794,-119.72135925292969,37.21171188354492,0.22207255093387346,1.0,1.0,1.0
795,-111.73394775390625,33.3614501953125,0.3735655098173254,1.0,1.0,1.0
796,-122.70149230957031,45.62705993652344,0.24795920707928332,1.0,1.0,1.0
797,-118.38507080078125,34.267059326171875,0.2866085427659577,1.0,1.0,1.0
798,-122.37750244140625,40.59238052368164,0.2038928567369993,1.0,1.0,1.0
799,-76.00067901611328,43.053470611572266,0.3933197932253574,1.0,1.0,1.0
800,-78.89604949951172,43.85308074951172,2.1054893067961114e-05,0.010526315789473684,0.0,0.0
801,-123.42002868652344,43.22101974487305,0.45749803847933634,1.0,1.0,1.0
802,-118.34327697753906,33.828651428222656,0.16982045875732155,1.0,1.0,1.0
803,-70.75927734375,42.684200286865234,0.28452619731497286,1.0,1.0,1.0
804,-74.15245819091797,44.336448669433594,0.33118307381136525,1.0,1.0,1.0
805,-85.6129379272461,44.73691940307617,0.46823010937185217,1.0,1.0,1.0
806,-123.04219818115234,38.32564926147461,0.6650086092980345,1.0,1.0,1.0
807,-123.02200317382812,37.99599838256836,0.6563162560691183,1.0,1.0,1.0
808,-124.17826843261719,49.306331634521484,5.036605622406754e-05,0.018867924528301886,0.0,0.0
809,-123.5268783569336,48.37702178955078,0.5436685793405793,1.0,1.0,1.0
810,-70.35121154785156,41.735389709472656,0.3400142000530266,1.0,1.0,1.0
811,-70.81800079345703,42.82680130004883,0.15424269073022856,0.5,0.0,1.0
812,-74.94345092773438,38.93592834472656,0.18518891966913742,0.5,0.0,1.0
813,-118.4427490234375,33.94179153442383,0.39641345118741356,1.0,1.0,1.0
814,-76.50557708740234,38.50347137451172,0.5775415891605178,1.0,1.0,1.0
815,,,0.932407796382904,1.0,1.0,1.0
816,,,0.05277389660477638,0.2,0.0,0.0
817,,,0.9440439939498901,1.0,1.0,1.0
818,,,0.9983417987823486,1.0,1.0,1.0
819,,,0.024216866120696068,0.3333333333333333,0.0,1.0
820,-121.93575286865234,36.63737869262695,0.47370811675679647,1.0,1.0,1.0
821,-152.44805908203125,57.584720611572266,0.5698268261696562,1.0,1.0,1.0
822,-124.27165985107422,42.044158935546875,0.00037610195613907264,0.002824858757062147,0.0,0.0
823,-124.62828826904297,48.371490478515625,0.00013253220080659822,0.007518796992481203,0.0,0.0
824,-123.03040313720703,48.59225845336914,0.4424490601416071,1.0,1.0,1.0
825,-73.98693084716797,40.43925094604492,0.5136307611497415,1.0,1.0,1.0
826,-70.41751098632812,-23.514259338378906,0.6443978336862983,1.0,1.0,1.0
827,-74.11134338378906,39.75621032714844,0.5347785873680309,1.0,1.0,1.0
828,-74.09712219238281,39.78929138183594,0.5333907273096514,1.0,1.0,1.0
829,-86.82657623291016,36.17353057861328,0.4253799311751649,1.0,1.0,1.0
830,-101.8639907836914,33.55501174926758,0.3854707526383514,1.0,1.0,1.0
831,-75.22238159179688,40.4669303894043,0.34219546447542903,1.0,1.0,1.0
832,-123.29972839355469,48.41365051269531,0.21065027066207787,0.5,0.0,1.0
833,-104.869140625,39.82263946533203,0.37269343807302846,1.0,1.0,1.0
834,-95.70944213867188,29.760330200195312,0.3225255806309235,1.0,1.0,1.0
835,-99.34929656982422,30.19495964050293,0.3654560644037552,1.0,1.0,1.0
836,-82.38067626953125,23.143550872802734,0.42924314904080774,1.0,1.0,1.0
837,-66.88712310791016,18.482219696044922,0.3117098759340742,1.0,1.0,1.0
838,-98.47611236572266,29.45611000061035,0.3774927090293829,1.0,1.0,1.0
839,-121.62079620361328,38.551788330078125,0.01599510808037663,0.5,0.0,1.0
840,-105.13204193115234,39.97834014892578,0.42168813434250296,1.0,1.0,1.0
841,-121.68665313720703,43.490478515625,0.4991375869680681,1.0,1.0,1.0
842,-82.35140228271484,38.308170318603516,0.48130967856394946,1.0,1.0,1.0
843,-105.16816711425781,50.39324188232422,0.06475117447578782,0.3333333333333333,0.0,1.0
844,-87.84880828857422,42.889198303222656,0.6076098790329141,1.0,1.0,1.0
845,-70.78555297851562,47.07809066772461,0.523063783957415,1.0,1.0,1.0
846,-123.091796875,44.05830001831055,0.46311582799798856,1.0,1.0,1.0
847,-134.94419860839844,60.58422088623047,0.6441368953627062,1.0,1.0,1.0
848,-75.83670806884766,40.678558349609375,0.31650996196563597,1.0,1.0,1.0
849,-108.62664794921875,33.82910919189453,0.016348099583541886,0.125,0.0,0.0
850,-123.13333129882812,48.08332824707031,0.3634580223263182,1.0,1.0,1.0
851,-108.83960723876953,39.2741813659668,0.4753221683081854,1.0,1.0,1.0
852,-123.36205291748047,42.51742172241211,0.5736980284431645,1.0,1.0,1.0
853,-105.54255676269531,40.36259078979492,0.4510987286689918,1.0,1.0,1.0
854,-75.86781311035156,40.28932189941406,0.6183416428858663,1.0,1.0,1.0
855,-70.31163787841797,43.504669189453125,0.37843029986307286,1.0,1.0,1.0
856,-79.3427505493164,43.71461868286133,0.4772321671531188,1.0,1.0,1.0
857,-88.7261962890625,44.81169891357422,0.29402768825462466,1.0,1.0,1.0
858,-73.89334869384766,41.1820182800293,0.027171525909836403,0.2,0.0,0.0
859,-71.59420013427734,42.26136016845703,0.33376267413006566,1.0,1.0,1.0
860,-98.52938842773438,45.38705825805664,0.0006171493518215138,0.003472222222222222,0.0,0.0
861,-72.55982971191406,42.33961868286133,0.3543589139197678,1.0,1.0,1.0
862,-75.15255737304688,38.20827865600586,0.42715829011753215,1.0,1.0,1.0
863,-88.63014221191406,43.555519104003906,0.4052969838963083,1.0,1.0,1.0
864,-73.96894836425781,40.6602783203125,0.46669110731078334,1.0,1.0,1.0
865,-74.51667022705078,41.53667068481445,0.00022666486077729635,0.08333333333333333,0.0,0.0
866,-77.6521987915039,43.277198791503906,0.36716857265621883,1.0,1.0,1.0
867,-114.01637268066406,42.30141830444336,0.23210162835045622,1.0,1.0,1.0
868,-118.75215911865234,34.7701416015625,0.041042182764300605,0.3333333333333333,0.0,1.0
869,-112.16600799560547,37.64619064331055,0.255468058315401,1.0,1.0,1.0
870,-117.05159759521484,33.86600112915039,0.15398456433840657,0.5,0.0,1.0
871,-116.69567108154297,43.605228424072266,0.2562273918639768,1.0,1.0,1.0
872,-111.91618347167969,40.58391189575195,0.1982170981062481,0.5,0.0,1.0
873,-118.57819366455078,39.523109436035156,0.3408883047538609,1.0,1.0,1.0
874,-105.2762680053711,39.92559814453125,0.47511609287720447,1.0,1.0,1.0
875,-110.26763916015625,31.45047950744629,0.260246785170672,1.0,1.0,1.0
876,-116.92442321777344,32.817840576171875,0.3834955482903304,1.0,1.0,1.0
877,-122.4791488647461,37.7877082824707,0.14277364918625324,0.5,0.0,1.0
878,-119.67645263671875,34.433250427246094,0.4610836386368433,1.0,1.0,1.0
879,-117.14264678955078,33.13175964355469,0.37568850720492897,1.0,1.0,1.0
880,-117.3789291381836,33.99639892578125,0.0004234588209866934,0.047619047619047616,0.0,0.0
881,-86.41094207763672,43.7781982421875,0.6532816589974857,1.0,1.0,1.0
882,-75.39041900634766,40.636329650878906,0.47182169458935164,1.0,1.0,1.0
883,-93.94818115234375,29.698410034179688,0.06785576776518099,0.25,0.0,0.0
884,-91.73918914794922,41.7724609375,0.5568367078178937,1.0,1.0,1.0
885,-87.5056381225586,40.98759841918945,0.6971614157724169,1.0,1.0,1.0
886,-100.35550689697266,25.609249114990234,0.3287799979330135,1.0,1.0,1.0
887,-96.99369812011719,19.401859283447266,0.0013664418928619332,0.058823529411764705,0.0,0.0
888,-96.94380950927734,19.520160675048828,0.5088916656716123,1.0,1.0,1.0
889,-99.1162109375,26.514860153198242,0.0007450435656869842,0.019230769230769232,0.0,0.0
890,-98.13513946533203,26.081300735473633,0.34389583982005156,1.0,1.0,1.0
891,-98.67997741699219,29.5928897857666,0.32368448305371444,1.0,1.0,1.0
892,-109.92343139648438,23.650510787963867,0.3873783040119463,1.0,1.0,1.0
893,-110.88011169433594,31.725149154663086,0.4549112311699126,1.0,1.0,1.0
894,-109.81764221191406,32.23986053466797,0.4731745573257342,1.0,1.0,1.0
895,-92.42816925048828,38.52033996582031,0.3116310892997163,1.0,1.0,1.0
896,-104.47109985351562,32.109100341796875,0.27529514228706375,1.0,1.0,1.0
897,-75.98674774169922,38.640289306640625,0.32762335814561894,1.0,1.0,1.0
898,-84.83580017089844,41.55126953125,0.3422064852763995,1.0,1.0,1.0
899,-93.90070343017578,29.736469268798828,0.20355212999427952,1.0,1.0,1.0
900,-86.97885131835938,13.987460136413574,0.2422085419116593,1.0,1.0,1.0
901,-89.30660247802734,18.452089309692383,0.3224132242292814,1.0,1.0,1.0
902,-90.47174072265625,15.36775016784668,0.36635645988231325,1.0,1.0,1.0
903,-88.15711212158203,21.582290649414062,0.008123693811402044,0.5,0.0,1.0
904,-97.17481994628906,26.140090942382812,0.34165900916260483,1.0,1.0,1.0
905,-79.80046844482422,43.339420318603516,0.44126574450250544,1.0,1.0,1.0
906,-75.0699234008789,40.53738021850586,0.5141843205201155,1.0,1.0,1.0
907,-79.06590270996094,33.50830078125,0.6608998913365944,1.0,1.0,1.0
908,-71.83157348632812,41.31843185424805,0.44071151254630436,1.0,1.0,1.0
909,-82.59384155273438,28.88421058654785,0.3728888020994532,1.0,1.0,1.0
910,-82.32540893554688,29.615100860595703,0.06809243978838975,0.5,0.0,1.0
911,-76.25286102294922,36.95637130737305,0.22116998415982714,1.0,1.0,1.0
912,-82.1173095703125,28.927640914916992,0.06482414398692793,0.5,0.0,1.0
913,-82.67050170898438,27.839799880981445,0.3808330862923164,1.0,1.0,1.0
914,-97.50141906738281,32.60329818725586,0.13497677932660324,0.5,0.0,1.0
915,-79.53370666503906,8.96973991394043,0.383801386938579,1.0,1.0,1.0
916,-84.19828033447266,9.946800231933594,0.0015582610263100566,0.14285714285714285,0.0,0.0
917,-97.41393280029297,32.78799819946289,0.0003281414571086397,0.0024154589371980675,0.0,0.0
918,-105.38236999511719,20.74847984313965,0.1537179809882474,0.5,0.0,1.0
919,-72.55481719970703,41.26198959350586,0.1038439449082329,0.5,0.0,1.0
920,-85.26627349853516,41.680091857910156,0.24602244352671754,1.0,1.0,1.0
921,-78.06446838378906,39.06475067138672,0.07985366552442308,0.5,0.0,1.0
922,-80.30197143554688,36.04024887084961,0.0028356828109067367,0.06666666666666667,0.0,0.0
923,-80.38575744628906,42.58063888549805,0.011184030092151742,0.2,0.0,0.0
924,-92.42816925048828,38.52033996582031,0.5533663466539451,1.0,1.0,1.0
925,-82.47178649902344,40.52384948730469,0.18241431069294833,1.0,1.0,1.0
926,-74.0857925415039,42.92060852050781,0.37204298631775856,1.0,1.0,1.0
927,-73.56944274902344,42.40361022949219,0.3810919436120841,1.0,1.0,1.0
928,-82.90280151367188,34.563350677490234,0.33332448742504184,1.0,1.0,1.0
929,-119.50550842285156,34.3897590637207,0.2178686965498926,1.0,1.0,1.0
930,-120.28069305419922,40.4610481262207,0.36646594997115756,1.0,1.0,1.0
931,-122.20934295654297,37.73929977416992,0.04166039933062571,0.5,0.0,1.0
932,-104.2357406616211,39.172088623046875,0.000250991488556224,0.0024154589371980675,0.0,0.0
933,-120.7882080078125,46.873531341552734,0.040383023552309716,0.5,0.0,1.0
934,-114.15589904785156,47.61412811279297,0.322140792228538,1.0,1.0,1.0
935,-102.61856079101562,37.987178802490234,0.30370277329944884,1.0,1.0,1.0
936,-116.63139343261719,49.119720458984375,0.0692113525545679,0.5,0.0,1.0
937,-119.02056884765625,43.51816940307617,0.00011832885624585635,0.012987012987012988,0.0,0.0
938,-120.10529327392578,46.07918167114258,0.7303540545920839,1.0,1.0,1.0
939,-92.70092010498047,47.22119903564453,0.5567184245517964,1.0,1.0,1.0
940,-98.88829803466797,48.02510070800781,0.670974303103435,1.0,1.0,1.0
941,-165.23631286621094,64.47765350341797,0.44572784865853166,1.0,1.0,1.0
942,-119.38385009765625,47.91429901123047,0.6728900269500286,1.0,1.0,1.0
943,-119.55631256103516,34.04875946044922,0.4063995405356806,1.0,1.0,1.0
944,-96.75244903564453,33.73891830444336,0.08068092802468207,1.0,1.0,1.0
945,-81.65335845947266,29.978710174560547,0.002444302697618958,0.05555555555555555,0.0,0.0
946,-118.02749633789062,34.744789123535156,0.22654470228733814,1.0,1.0,1.0
947,-118.46292114257812,32.871150970458984,0.08528120001799522,0.5,0.0,1.0
948,-88.34114074707031,43.29813003540039,0.33915224855674175,1.0,1.0,1.0
949,-89.94188690185547,40.39944839477539,0.43987035511801764,1.0,1.0,1.0
950,-76.44000244140625,39.19900131225586,0.18869933408910278,1.0,1.0,1.0
951,-74.41761016845703,39.464298248291016,0.0107661266749558,0.3333333333333333,0.0,1.0
952,-68.49038696289062,48.49134063720703,0.5302629421375187,1.0,1.0,1.0
953,-122.22236633300781,48.003719329833984,0.24168609959495768,1.0,1.0,1.0
954,-70.80229949951172,42.76390075683594,0.5064643943598846,1.0,1.0,1.0
955,-119.55460357666016,36.14577865600586,0.25844927934159756,1.0,1.0,1.0
956,-66.4114990234375,50.22481918334961,0.006309830076707268,0.08333333333333333,0.0,0.0
957,-120.95613098144531,38.350948333740234,0.13623375340051602,1.0,1.0,1.0
958,-119.89164733886719,36.70476150512695,0.27854630579607687,1.0,1.0,1.0
959,-111.49125671386719,40.425201416015625,0.06355496894374113,0.3333333333333333,0.0,1.0
960,-122.15296936035156,37.49296951293945,0.029468396832628363,0.3333333333333333,0.0,1.0
961,-117.6506118774414,33.946388244628906,0.026522752498523428,0.25,0.0,0.0
962,-121.80560302734375,36.84833908081055,0.00011054988217767871,0.03333333333333333,0.0,0.0
963,-152.42979431152344,57.59318161010742,0.06267470828628907,0.3333333333333333,0.0,1.0
964,-122.38658142089844,37.91619873046875,0.00045808157266934504,0.06666666666666667,0.0,0.0
965,-122.49060821533203,37.49753952026367,0.02632273604630586,0.3333333333333333,0.0,1.0
966,-149.90528869628906,61.20402145385742,0.3512241834495615,1.0,1.0,1.0
967,-75.35133361816406,37.918548583984375,0.005457014374337599,0.125,0.0,0.0
968,-122.84111022949219,47.43788146972656,0.19371423215465455,1.0,1.0,1.0
969,-76.43753814697266,42.446929931640625,0.029747235763155078,0.3333333333333333,0.0,1.0
970,-86.40454864501953,39.067779541015625,0.000348065974384781,0.005291005291005291,0.0,0.0
971,-70.80229949951172,42.76390075683594,0.009720317350401242,0.16666666666666666,0.0,0.0
972,-131.7197265625,55.36127853393555,0.3109186416726679,1.0,1.0,1.0
973,-122.57601165771484,47.18778991699219,0.3650317683098798,1.0,1.0,1.0
974,-122.4458999633789,48.447479248046875,0.06388151582342738,0.3333333333333333,0.0,1.0
975,-122.72067260742188,48.0258903503418,0.0009586913342127246,0.045454545454545456,0.0,0.0
976,-122.4179916381836,47.26042175292969,0.010997560362714154,0.3333333333333333,0.0,1.0
977,-87.5990982055664,41.89173889160156,0.024390605815994837,0.5,0.0,1.0
978,-60.22610855102539,46.228858947753906,0.04162463024401042,0.5,0.0,1.0
979,-68.42913818359375,48.52901077270508,0.17587931428693082,1.0,1.0,1.0
980,-63.30982971191406,44.643218994140625,0.33414300774417427,1.0,1.0,1.0
981,-65.61914825439453,43.393821716308594,0.009970119044153458,0.2,0.0,0.0
982,-120.94377899169922,35.44841003417969,0.0005921878368455209,0.004,0.0,0.0
983,-121.92739868164062,36.537288665771484,0.31826789298564506,1.0,1.0,1.0
984,-118.40203857421875,33.73923110961914,0.08345693262765641,1.0,1.0,1.0
985,-121.90376281738281,36.621700286865234,0.02057576220872903,0.25,0.0,0.0
986,-124.05805969238281,46.72908020019531,0.00902884791500469,0.25,0.0,0.0
987,-68.5107421875,48.469451904296875,0.2675613274412285,1.0,1.0,1.0
988,-104.7369613647461,38.258331298828125,0.35438626744897306,1.0,1.0,1.0
989,-145.84912109375,70.1178970336914,0.44089018464308083,1.0,1.0,1.0
990,-97.99668884277344,38.042320251464844,0.4143683310819313,1.0,1.0,1.0
991,-75.96943664550781,36.830108642578125,0.0013785216923024868,0.14285714285714285,0.0,0.0
992,-70.54283142089844,41.91975021362305,0.09986420169285637,0.5,0.0,1.0
993,-74.10252380371094,40.78329849243164,0.15730039605573953,1.0,1.0,1.0
994,-73.91536712646484,40.58232879638672,0.2704992157550645,1.0,1.0,1.0
995,-68.49038696289062,48.49134063720703,0.2138670515548453,1.0,1.0,1.0
996,-119.21295166015625,34.186649322509766,0.4571496335744101,1.0,1.0,1.0
997,-121.21967315673828,35.65153121948242,0.0036194191090766215,0.1111111111111111,0.0,0.0
998,-117.26798248291016,32.974639892578125,0.007449996610939813,0.125,0.0,0.0
999,-121.93354797363281,36.636878967285156,0.23988126216061545,1.0,1.0,1.0
1000,-121.80780029296875,36.853240966796875,0.0005428179636222698,0.020833333333333332,0.0,0.0
1001,-122.57601165771484,47.18778991699219,0.04438903864425425,0.3333333333333333,0.0,1.0
1002,-112.04371643066406,40.73971176147461,0.019359929583956603,0.16666666666666666,0.0,0.0
1003,-122.97373962402344,49.09090042114258,0.2849325963959384,1.0,1.0,1.0
1004,-88.08651733398438,41.338619232177734,0.10608847859527337,0.5,0.0,1.0
1005,-124.89981079101562,49.66691970825195,0.024597773313674853,0.25,0.0,0.0
1006,-96.61125946044922,28.63772964477539,0.0008487913226438715,0.05263157894736842,0.0,0.0
1007,-82.70835876464844,28.04541015625,0.20596180694703392,1.0,1.0,1.0
1008,-81.96737670898438,26.47616958618164,0.19260439544928598,1.0,1.0,1.0
1009,-82.56767272949219,27.2726993560791,0.31484818463432873,1.0,1.0,1.0
1010,-81.91259002685547,26.550540924072266,0.07362150582329186,0.3333333333333333,0.0,1.0
1011,-96.12229919433594,29.066070556640625,0.021155010127344553,0.3333333333333333,0.0,1.0
1012,-105.71188354492188,41.17481994628906,0.15151513398332028,0.5,0.0,1.0
1013,-93.66728973388672,41.56473159790039,0.3494270901592884,1.0,1.0,1.0
1014,-104.21076202392578,39.096370697021484,0.0581919991871338,0.3333333333333333,0.0,1.0
1015,-69.40181732177734,48.3497200012207,0.014110847476105415,0.3333333333333333,0.0,1.0
1016,-66.95256805419922,44.81391143798828,0.3450997589893312,1.0,1.0,1.0
1017,-64.22274780273438,48.82917022705078,0.4118821409852558,1.0,1.0,1.0
1018,-69.15142822265625,48.147708892822266,0.44612705248886186,1.0,1.0,1.0
1019,-149.73025512695312,59.8842887878418,0.5379154136344724,1.0,1.0,1.0
1020,-76.09942626953125,36.903228759765625,0.5188302919998478,1.0,1.0,1.0
1021,-74.04934692382812,40.702571868896484,0.45688398033660604,1.0,1.0,1.0
1022,-84.34384155273438,29.973169326782227,0.2282616551033172,1.0,1.0,1.0
1023,-82.78515625,27.784870147705078,0.6176453099810217,1.0,1.0,1.0
1024,-76.73358154296875,43.0489501953125,0.5593006994723453,1.0,1.0,1.0
1025,-73.17893981933594,44.97019958496094,0.29827580227445694,1.0,1.0,1.0
1026,-88.61966705322266,42.98310089111328,0.4718362361481425,1.0,1.0,1.0
1027,-97.86744689941406,26.27096939086914,0.4084266958692062,1.0,1.0,1.0
1028,-118.77565002441406,43.036659240722656,0.5827107280984336,1.0,1.0,1.0
1029,-88.95423889160156,30.212200164794922,0.25852910077918523,1.0,1.0,1.0
1030,-74.77548217773438,39.05384826660156,0.643756027433227,1.0,1.0,1.0
1031,-89.8804702758789,30.053699493408203,0.053648549529587974,0.5,0.0,1.0
