,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
696,-80.19744873046875,41.12062072753906,0.8440023752232477,1.0,1.0,1.0
697,-73.98693084716797,40.43925094604492,0.1953412262463372,1.0,1.0,1.0
698,-96.09535217285156,32.24790954589844,0.6476953787013429,1.0,1.0,1.0
699,-68.28270721435547,48.46818161010742,0.01996393125124163,0.5,0.0,1.0
700,-76.88729858398438,39.02545166015625,0.0010548097551480035,0.038461538461538464,0.0,0.0
701,-97.1246337890625,50.17338180541992,0.6512610848989908,1.0,1.0,1.0
702,-97.77722930908203,30.467609405517578,0.136013798278098,1.0,1.0,1.0
703,-124.09078979492188,40.86008071899414,0.0010818006204747072,0.019230769230769232,0.0,0.0
704,-121.87435913085938,36.97908020019531,0.974090507078472,1.0,1.0,1.0
705,-120.9778823852539,38.275569915771484,1.3441036377821866e-05,0.010526315789473684,0.0,0.0
706,-124.26061248779297,40.59362030029297,0.5434521845261067,1.0,1.0,1.0
707,-121.92739868164062,36.537288665771484,0.7369096777666719,1.0,1.0,1.0
708,-84.364013671875,42.73234176635742,0.20876464232836245,1.0,1.0,1.0
709,-135.17599487304688,60.72134017944336,0.001972396734806592,1.0,1.0,1.0
710,-87.36418151855469,38.22338104248047,0.19175044835369093,1.0,1.0,1.0
711,-122.1426773071289,47.69919967651367,0.11833195573471222,1.0,1.0,1.0
712,-97.07491302490234,36.175819396972656,0.9949366146080152,1.0,1.0,1.0
713,-96.77625274658203,33.73912048339844,0.8175297126725809,1.0,1.0,1.0
714,-98.44944763183594,38.996910095214844,0.9981522067933213,1.0,1.0,1.0
715,-96.50232696533203,39.21194839477539,0.9948184922323478,1.0,1.0,1.0
716,-97.40062713623047,32.82976150512695,0.22940614781894197,1.0,1.0,1.0
717,-94.91419219970703,29.228050231933594,0.4200518790700869,1.0,1.0,1.0
718,-97.34751892089844,26.2285099029541,0.8973445176158492,1.0,1.0,1.0
719,-97.62606811523438,30.186519622802734,0.4934930116201741,1.0,1.0,1.0
720,-97.38392639160156,26.16960906982422,0.4845100245875926,1.0,1.0,1.0
721,-99.13735961914062,29.18977928161621,0.37566461961426967,1.0,1.0,1.0
722,-68.47322845458984,48.51885986328125,0.7838824492313989,1.0,1.0,1.0
723,-76.6120834350586,44.2258186340332,0.04741279671161447,1.0,1.0,1.0
724,-66.01458740234375,43.40956115722656,0.6861641058848669,1.0,1.0,1.0
725,-73.22444152832031,40.63056182861328,0.8714101114814312,1.0,1.0,1.0
726,-83.4456787109375,44.256980895996094,0.11190608779542943,1.0,1.0,1.0
727,-105.3720703125,41.15607833862305,0.8249922700389902,1.0,1.0,1.0
728,-119.82068634033203,43.95439910888672,0.8390567575297503,1.0,1.0,1.0
729,-105.09190368652344,39.493431091308594,0.9562545987325954,1.0,1.0,1.0
730,-115.40557098388672,34.6834602355957,0.5692121040865672,1.0,1.0,1.0
731,-116.4273681640625,43.295108795166016,0.01642495939229316,0.25,0.0,0.0
732,-71.15229797363281,42.47930145263672,0.459125834944345,1.0,1.0,1.0
733,-120.58422088623047,50.15066146850586,0.05472220431827379,1.0,1.0,1.0
734,-119.6358413696289,35.85206985473633,0.031051483478360398,0.3333333333333333,0.0,1.0
735,-87.81210327148438,42.22272872924805,0.7232208573972869,1.0,1.0,1.0
736,-93.00942993164062,44.74604034423828,0.7565317142055328,1.0,1.0,1.0
737,-74.01180267333984,45.006080627441406,0.0021298673106593252,0.3333333333333333,0.0,1.0
738,-118.46092224121094,35.13850021362305,0.0741057945053285,1.0,1.0,1.0
739,-77.96035766601562,40.704200744628906,0.07339391436212095,1.0,1.0,1.0
740,-84.86910247802734,9.914210319519043,0.8472862034966511,1.0,1.0,1.0
741,-81.90312194824219,26.415050506591797,0.9437232028977007,1.0,1.0,1.0
742,-82.74977111816406,27.648189544677734,0.4983934333454343,1.0,1.0,1.0
743,-82.11112976074219,26.447669982910156,0.03826938296404858,0.5,0.0,1.0
744,-84.44706726074219,9.531049728393555,0.9712451956982555,1.0,1.0,1.0
745,-149.7594451904297,61.217960357666016,0.9744016796588539,1.0,1.0,1.0
746,-81.56120300292969,45.1356315612793,0.9646577875400908,1.0,1.0,1.0
747,-120.0177230834961,51.685890197753906,0.14435676648940365,1.0,1.0,1.0
748,-90.30451965332031,38.75971984863281,0.0007174988032214898,1.0,1.0,1.0
749,-116.94902801513672,50.14434814453125,0.007897092032457476,1.0,1.0,1.0
750,-97.0528793334961,50.71207046508789,0.03193210847894079,0.5,0.0,1.0
751,-97.08804321289062,49.923091888427734,0.692774121503021,1.0,1.0,1.0
752,-79.8643798828125,47.820228576660156,0.969462070600855,1.0,1.0,1.0
753,-79.4881362915039,46.36540985107422,0.25658825447334266,1.0,1.0,1.0
754,-156.80499267578125,71.27571868896484,0.6326980209271227,1.0,1.0,1.0
755,-71.89009094238281,44.81364822387695,0.42806327032387337,1.0,1.0,1.0
756,-120.51728820800781,49.45288848876953,0.9230403513312488,1.0,1.0,1.0
757,-120.53009796142578,49.45158004760742,0.8404059034333038,1.0,1.0,1.0
758,-71.919189453125,48.39823913574219,0.7369190089539188,1.0,1.0,1.0
759,-110.7658462524414,43.72780990600586,0.9448692489752055,1.0,1.0,1.0
760,-121.10916137695312,46.694671630859375,0.04253975817027644,1.0,1.0,1.0
761,-110.72480010986328,43.782920837402344,0.9373362053769938,1.0,1.0,1.0
762,-121.5663833618164,40.53160858154297,0.9225578379453374,1.0,1.0,1.0
763,-68.92054748535156,47.57664108276367,0.9225175804497496,1.0,1.0,1.0
764,-78.75627136230469,45.08034133911133,0.052771043166316645,1.0,1.0,1.0
765,-74.96083068847656,38.96139144897461,0.009659630532709573,1.0,1.0,1.0
766,-94.94992065429688,38.82796859741211,0.2601479773325366,1.0,1.0,1.0
767,-111.6366195678711,40.57468032836914,0.7972507148049885,1.0,1.0,1.0
768,-111.64473724365234,40.58753967285156,0.08809238694061605,0.5,0.0,1.0
769,-106.44917297363281,35.21012878417969,0.8924028023761217,1.0,1.0,1.0
770,-106.44917297363281,35.21012878417969,7.3791103288525e-05,0.3333333333333333,0.0,1.0
771,-170.2967529296875,57.17012023925781,0.9677184602556288,1.0,1.0,1.0
772,-118.59750366210938,37.238059997558594,0.9661630531032976,1.0,1.0,1.0
773,-111.07225799560547,45.93001937866211,0.5120982294952228,1.0,1.0,1.0
774,-176.6443634033203,51.89419174194336,0.7422767056593784,1.0,1.0,1.0
775,-119.14784240722656,49.88079071044922,0.924409321660395,1.0,1.0,1.0
776,-121.27607727050781,46.02595138549805,0.43940221843473637,1.0,1.0,1.0
777,-126.9349365234375,50.621829986572266,0.8551344281455542,1.0,1.0,1.0
778,-114.1815414428711,48.299190521240234,0.780767195514521,1.0,1.0,1.0
779,-121.68485260009766,48.65705108642578,0.5531711250088129,1.0,1.0,1.0
780,-52.7317008972168,47.57875061035156,0.9807587219528102,1.0,1.0,1.0
781,-114.43257904052734,50.82046890258789,0.5162551268092486,1.0,1.0,1.0
782,-114.20777130126953,51.009918212890625,0.23266084021159905,0.5,0.0,1.0
783,-134.9534454345703,60.61494827270508,0.11145689289020844,1.0,1.0,1.0
784,-97.58704376220703,51.1851806640625,0.9710896179281647,1.0,1.0,1.0
785,-114.20777130126953,51.009918212890625,0.7835767409312133,1.0,1.0,1.0
786,-70.65328216552734,46.09645080566406,0.1524765066091378,0.5,0.0,1.0
787,-79.0020980834961,48.36029052734375,0.9841994302547619,1.0,1.0,1.0
788,-134.6868438720703,60.15945053100586,0.38833016334086423,1.0,1.0,1.0
789,-71.73941040039062,44.76401138305664,0.33744198764491706,1.0,1.0,1.0
790,-106.44869995117188,35.21030044555664,0.49236007353135847,1.0,1.0,1.0
791,-95.7691879272461,46.2534294128418,0.013716388505494614,0.3333333333333333,0.0,1.0
792,-72.57778930664062,46.36642837524414,1.5120165342932682e-05,0.006896551724137931,0.0,0.0
793,-116.10138702392578,44.90494155883789,0.013846665828789684,0.25,0.0,0.0
794,-119.72135925292969,37.21171188354492,0.6455474592577133,1.0,1.0,1.0
795,-111.73394775390625,33.3614501953125,0.2454921259834073,1.0,1.0,1.0
796,-122.70149230957031,45.62705993652344,0.26045167747397,0.5,0.0,1.0
797,-118.38507080078125,34.267059326171875,0.8604954328333996,1.0,1.0,1.0
798,-122.37750244140625,40.59238052368164,0.5068445328178939,1.0,1.0,1.0
799,-76.00067901611328,43.053470611572266,0.8861245358871557,1.0,1.0,1.0
800,-78.89604949951172,43.85308074951172,3.583236437565418e-05,0.03125,0.0,0.0
801,-123.42002868652344,43.22101974487305,0.6671072729266925,1.0,1.0,1.0
802,-118.34327697753906,33.828651428222656,0.0008168021614274323,0.125,0.0,0.0
803,-70.75927734375,42.684200286865234,0.516537843923011,1.0,1.0,1.0
804,-74.15245819091797,44.336448669433594,0.4841711928986481,1.0,1.0,1.0
805,-85.6129379272461,44.73691940307617,0.6860835868378956,1.0,1.0,1.0
806,-123.04219818115234,38.32564926147461,0.928069920745358,1.0,1.0,1.0
807,-123.02200317382812,37.99599838256836,0.9709465725973132,1.0,1.0,1.0
808,-124.17826843261719,49.306331634521484,9.599556564100341e-05,0.047619047619047616,0.0,0.0
809,-123.5268783569336,48.37702178955078,0.9168469088020323,1.0,1.0,1.0
810,-70.35121154785156,41.735389709472656,0.5733412110758067,1.0,1.0,1.0
811,-70.81800079345703,42.82680130004883,0.2348819454520168,1.0,1.0,1.0
812,-74.94345092773438,38.93592834472656,0.313269173976483,1.0,1.0,1.0
813,-118.4427490234375,33.94179153442383,0.8747679119585143,1.0,1.0,1.0
814,-76.50557708740234,38.50347137451172,0.6567267777780046,1.0,1.0,1.0
815,,,0.932407796382904,1.0,1.0,1.0
816,,,0.05277389660477638,0.2,0.0,0.0
817,,,0.9440439939498901,1.0,1.0,1.0
818,,,0.9983417987823486,1.0,1.0,1.0
819,,,0.024216866120696068,0.3333333333333333,0.0,1.0
820,-121.93575286865234,36.63737869262695,0.9746954176952443,1.0,1.0,1.0
821,-152.44805908203125,57.584720611572266,0.8131761714074734,1.0,1.0,1.0
822,-124.27165985107422,42.044158935546875,0.0008100687090235731,0.016129032258064516,0.0,0.0
823,-124.62828826904297,48.371490478515625,0.0003001675559360928,0.043478260869565216,0.0,0.0
824,-123.03040313720703,48.59225845336914,0.9817379483355744,1.0,1.0,1.0
825,-73.98693084716797,40.43925094604492,0.9863605984805623,1.0,1.0,1.0
826,-70.41751098632812,-23.514259338378906,0.9693198603566202,1.0,1.0,1.0
827,-74.11134338378906,39.75621032714844,0.9721273548818132,1.0,1.0,1.0
828,-74.09712219238281,39.78929138183594,0.9727608016724645,1.0,1.0,1.0
829,-86.82657623291016,36.17353057861328,0.35146914431223486,1.0,1.0,1.0
830,-101.8639907836914,33.55501174926758,0.22130543099363642,1.0,1.0,1.0
831,-75.22238159179688,40.4669303894043,0.6537776799195747,1.0,1.0,1.0
832,-123.29972839355469,48.41365051269531,0.11925565538325067,1.0,1.0,1.0
833,-104.869140625,39.82263946533203,0.8659044355558052,1.0,1.0,1.0
834,-95.70944213867188,29.760330200195312,0.9428145269893449,1.0,1.0,1.0
835,-99.34929656982422,30.19495964050293,0.987918982213678,1.0,1.0,1.0
836,-82.38067626953125,23.143550872802734,0.4958865761024356,1.0,1.0,1.0
837,-66.88712310791016,18.482219696044922,0.9387793741241879,1.0,1.0,1.0
838,-98.47611236572266,29.45611000061035,0.9949396426303068,1.0,1.0,1.0
839,-121.62079620361328,38.551788330078125,0.022571450841937235,0.5,0.0,1.0
840,-105.13204193115234,39.97834014892578,0.8286058687099285,1.0,1.0,1.0
841,-121.68665313720703,43.490478515625,0.8198279542965814,1.0,1.0,1.0
842,-82.35140228271484,38.308170318603516,0.055727085137575294,1.0,1.0,1.0
843,-105.16816711425781,50.39324188232422,0.06650835095179275,0.5,0.0,1.0
844,-87.84880828857422,42.889198303222656,0.8214765369916464,1.0,1.0,1.0
845,-70.78555297851562,47.07809066772461,0.07584084872437113,1.0,1.0,1.0
846,-123.091796875,44.05830001831055,0.14105392144223572,1.0,1.0,1.0
847,-134.94419860839844,60.58422088623047,0.02649803666431394,1.0,1.0,1.0
848,-75.83670806884766,40.678558349609375,0.36364605822026874,1.0,1.0,1.0
849,-108.62664794921875,33.82910919189453,0.011137374001110478,0.5,0.0,1.0
850,-123.13333129882812,48.08332824707031,0.7648255671671045,1.0,1.0,1.0
851,-108.83960723876953,39.2741813659668,0.7331414594308612,1.0,1.0,1.0
852,-123.36205291748047,42.51742172241211,0.8316644065863272,1.0,1.0,1.0
853,-105.54255676269531,40.36259078979492,0.7699990372453769,1.0,1.0,1.0
854,-75.86781311035156,40.28932189941406,0.8463286769868752,1.0,1.0,1.0
855,-70.31163787841797,43.504669189453125,0.19969082438352537,1.0,1.0,1.0
856,-79.3427505493164,43.71461868286133,0.6175331474426571,1.0,1.0,1.0
857,-88.7261962890625,44.81169891357422,0.8413272065657722,1.0,1.0,1.0
858,-73.89334869384766,41.1820182800293,0.036469327590118894,0.25,0.0,0.0
859,-71.59420013427734,42.26136016845703,0.8670592804950132,1.0,1.0,1.0
860,-98.52938842773438,45.38705825805664,0.0005133556747088583,0.010526315789473684,0.0,0.0
861,-72.55982971191406,42.33961868286133,0.9426853721181061,1.0,1.0,1.0
862,-75.15255737304688,38.20827865600586,0.14625104500910524,1.0,1.0,1.0
863,-88.63014221191406,43.555519104003906,0.893221865667222,1.0,1.0,1.0
864,-73.96894836425781,40.6602783203125,0.8035274591987829,1.0,1.0,1.0
865,-74.51667022705078,41.53667068481445,0.0005222633248524837,0.16666666666666666,0.0,0.0
866,-77.6521987915039,43.277198791503906,0.736636317438446,1.0,1.0,1.0
867,-114.01637268066406,42.30141830444336,0.6761200253916257,1.0,1.0,1.0
868,-118.75215911865234,34.7701416015625,0.11350099412493364,1.0,1.0,1.0
869,-112.16600799560547,37.64619064331055,0.6216857796059685,1.0,1.0,1.0
870,-117.05159759521484,33.86600112915039,0.32619799115074954,1.0,1.0,1.0
871,-116.69567108154297,43.605228424072266,0.47668818766137555,1.0,1.0,1.0
872,-111.91618347167969,40.58391189575195,0.20246312128483268,1.0,1.0,1.0
873,-118.57819366455078,39.523109436035156,0.754999129832413,1.0,1.0,1.0
874,-105.2762680053711,39.92559814453125,0.8686639646054246,1.0,1.0,1.0
875,-110.26763916015625,31.45047950744629,0.2540741341765447,1.0,1.0,1.0
876,-116.92442321777344,32.817840576171875,0.9582864819100116,1.0,1.0,1.0
877,-122.4791488647461,37.7877082824707,0.3419498346742955,1.0,1.0,1.0
878,-119.67645263671875,34.433250427246094,0.9835162015117049,1.0,1.0,1.0
879,-117.14264678955078,33.13175964355469,0.8931269300358302,1.0,1.0,1.0
880,-117.3789291381836,33.99639892578125,0.0009791147830223446,0.3333333333333333,0.0,1.0
881,-86.41094207763672,43.7781982421875,0.885219576435702,1.0,1.0,1.0
882,-75.39041900634766,40.636329650878906,0.6445602239683978,1.0,1.0,1.0
883,-93.94818115234375,29.698410034179688,0.06568254078908353,0.3333333333333333,0.0,1.0
884,-91.73918914794922,41.7724609375,0.6582131590746698,1.0,1.0,1.0
885,-87.5056381225586,40.98759841918945,0.8217692633050646,1.0,1.0,1.0
886,-100.35550689697266,25.609249114990234,0.8269412351353722,1.0,1.0,1.0
887,-96.99369812011719,19.401859283447266,0.002647300541409228,0.2,0.0,0.0
888,-96.94380950927734,19.520160675048828,0.9886627078951733,1.0,1.0,1.0
889,-99.1162109375,26.514860153198242,0.0020188526409445073,0.1111111111111111,0.0,0.0
890,-98.13513946533203,26.081300735473633,0.9932254031607854,1.0,1.0,1.0
891,-98.67997741699219,29.5928897857666,0.626435399702423,1.0,1.0,1.0
892,-109.92343139648438,23.650510787963867,0.9044375786653731,1.0,1.0,1.0
893,-110.88011169433594,31.725149154663086,0.9118782273847508,1.0,1.0,1.0
894,-109.81764221191406,32.23986053466797,0.7986919635536935,1.0,1.0,1.0
895,-92.42816925048828,38.52033996582031,0.9394877879476411,1.0,1.0,1.0
896,-104.47109985351562,32.109100341796875,0.009553398054720219,1.0,1.0,1.0
897,-75.98674774169922,38.640289306640625,0.3530184464715127,1.0,1.0,1.0
898,-84.83580017089844,41.55126953125,0.5828714060488238,1.0,1.0,1.0
899,-93.90070343017578,29.736469268798828,0.430375772234628,1.0,1.0,1.0
900,-86.97885131835938,13.987460136413574,0.9901265381879583,1.0,1.0,1.0
901,-89.30660247802734,18.452089309692383,0.8518656079303852,1.0,1.0,1.0
902,-90.47174072265625,15.36775016784668,0.9746414282702354,1.0,1.0,1.0
903,-88.15711212158203,21.582290649414062,0.025633707809959883,0.5,0.0,1.0
904,-97.17481994628906,26.140090942382812,0.8695004595917766,1.0,1.0,1.0
905,-79.80046844482422,43.339420318603516,0.7566787431348132,1.0,1.0,1.0
906,-75.0699234008789,40.53738021850586,0.8294352152354776,1.0,1.0,1.0
907,-79.06590270996094,33.50830078125,0.30523865887595214,1.0,1.0,1.0
908,-71.83157348632812,41.31843185424805,0.42943018055945537,1.0,1.0,1.0
909,-82.59384155273438,28.88421058654785,0.9674319734159553,1.0,1.0,1.0
910,-82.32540893554688,29.615100860595703,0.17082412637775146,0.5,0.0,1.0
911,-76.25286102294922,36.95637130737305,0.3934805935689454,1.0,1.0,1.0
912,-82.1173095703125,28.927640914916992,0.1709835721405195,1.0,1.0,1.0
913,-82.67050170898438,27.839799880981445,0.9473054203732829,1.0,1.0,1.0
914,-97.50141906738281,32.60329818725586,0.2347736762099384,0.5,0.0,1.0
915,-79.53370666503906,8.96973991394043,0.45539064002073815,1.0,1.0,1.0
916,-84.19828033447266,9.946800231933594,0.0033490833464156766,1.0,1.0,1.0
917,-97.41393280029297,32.78799819946289,0.0005657795081313415,0.010869565217391304,0.0,0.0
918,-105.38236999511719,20.74847984313965,0.29619335611407394,1.0,1.0,1.0
919,-72.55481719970703,41.26198959350586,0.16108630210912533,1.0,1.0,1.0
920,-85.26627349853516,41.680091857910156,0.1714062806132013,1.0,1.0,1.0
921,-78.06446838378906,39.06475067138672,0.10361719774929057,1.0,1.0,1.0
922,-80.30197143554688,36.04024887084961,0.0034988124871492277,0.16666666666666666,0.0,0.0
923,-80.38575744628906,42.58063888549805,0.013795557733345731,0.3333333333333333,0.0,1.0
924,-92.42816925048828,38.52033996582031,0.9408080763682065,1.0,1.0,1.0
925,-82.47178649902344,40.52384948730469,0.6943967669144655,1.0,1.0,1.0
926,-74.0857925415039,42.92060852050781,0.15051641252330228,1.0,1.0,1.0
927,-73.56944274902344,42.40361022949219,0.06581359916674501,1.0,1.0,1.0
928,-82.90280151367188,34.563350677490234,0.36265379762902583,1.0,1.0,1.0
929,-119.50550842285156,34.3897590637207,0.23205165955898366,1.0,1.0,1.0
930,-120.28069305419922,40.4610481262207,0.5619764864144443,1.0,1.0,1.0
931,-122.20934295654297,37.73929977416992,0.02756674804755299,0.5,0.0,1.0
932,-104.2357406616211,39.172088623046875,0.0004961135062964139,0.013333333333333334,0.0,0.0
933,-120.7882080078125,46.873531341552734,0.07553136713099207,0.5,0.0,1.0
934,-114.15589904785156,47.61412811279297,0.47134616107900484,1.0,1.0,1.0
935,-102.61856079101562,37.987178802490234,0.3184226766986171,1.0,1.0,1.0
936,-116.63139343261719,49.119720458984375,0.13068286972270915,0.5,0.0,1.0
937,-119.02056884765625,43.51816940307617,0.00027062572439928365,0.043478260869565216,0.0,0.0
938,-120.10529327392578,46.07918167114258,0.9544634336388924,1.0,1.0,1.0
939,-92.70092010498047,47.22119903564453,0.9875363331509845,1.0,1.0,1.0
940,-98.88829803466797,48.02510070800781,0.9735242023802186,1.0,1.0,1.0
941,-165.23631286621094,64.47765350341797,0.9824559798560699,1.0,1.0,1.0
942,-119.38385009765625,47.91429901123047,0.9364030784300255,1.0,1.0,1.0
943,-119.55631256103516,34.04875946044922,0.03853724102996137,0.5,0.0,1.0
944,-96.75244903564453,33.73891830444336,0.07438485754086788,1.0,1.0,1.0
945,-81.65335845947266,29.978710174560547,0.004320686667649509,0.2,0.0,0.0
946,-118.02749633789062,34.744789123535156,0.3863334205027247,1.0,1.0,1.0
947,-118.46292114257812,32.871150970458984,0.03420335881719638,1.0,1.0,1.0
948,-88.34114074707031,43.29813003540039,0.3797364420690883,1.0,1.0,1.0
949,-89.94188690185547,40.39944839477539,0.5690146299871586,1.0,1.0,1.0
950,-76.44000244140625,39.19900131225586,0.3400460365450506,1.0,1.0,1.0
951,-74.41761016845703,39.464298248291016,0.015307072308389347,1.0,1.0,1.0
952,-68.49038696289062,48.49134063720703,0.7122034069694223,1.0,1.0,1.0
953,-122.22236633300781,48.003719329833984,0.024980355764389728,0.5,0.0,1.0
954,-70.80229949951172,42.76390075683594,0.7848578173640952,1.0,1.0,1.0
955,-119.55460357666016,36.14577865600586,0.00032479043276483106,1.0,1.0,1.0
956,-66.4114990234375,50.22481918334961,0.010214253833950526,0.5,0.0,1.0
957,-120.95613098144531,38.350948333740234,0.2269289735067126,1.0,1.0,1.0
958,-119.89164733886719,36.70476150512695,0.4573807567796244,1.0,1.0,1.0
959,-111.49125671386719,40.425201416015625,0.049724965519525544,1.0,1.0,1.0
960,-122.15296936035156,37.49296951293945,0.04410544410758255,0.3333333333333333,0.0,1.0
961,-117.6506118774414,33.946388244628906,0.035212645040358925,1.0,1.0,1.0
962,-121.80560302734375,36.84833908081055,0.0001782312107250425,0.058823529411764705,0.0,0.0
963,-152.42979431152344,57.59318161010742,0.12647206715500126,1.0,1.0,1.0
964,-122.38658142089844,37.91619873046875,0.0009507964551696071,0.1,0.0,0.0
965,-122.49060821533203,37.49753952026367,0.058898530561377616,0.3333333333333333,0.0,1.0
966,-149.90528869628906,61.20402145385742,0.7137203842001831,1.0,1.0,1.0
967,-75.35133361816406,37.918548583984375,0.0014924392538918294,0.25,0.0,0.0
968,-122.84111022949219,47.43788146972656,0.3512566597028517,1.0,1.0,1.0
969,-76.43753814697266,42.446929931640625,0.052506760603807434,1.0,1.0,1.0
970,-86.40454864501953,39.067779541015625,0.0004596111520632079,0.015873015873015872,0.0,0.0
971,-70.80229949951172,42.76390075683594,0.016753625957881324,0.5,0.0,1.0
972,-131.7197265625,55.36127853393555,0.5724220320470117,1.0,1.0,1.0
973,-122.57601165771484,47.18778991699219,0.722004619198028,1.0,1.0,1.0
974,-122.4458999633789,48.447479248046875,0.13119771896836863,0.5,0.0,1.0
975,-122.72067260742188,48.0258903503418,0.001986768565598318,0.125,0.0,0.0
976,-122.4179916381836,47.26042175292969,0.02087851830960996,0.3333333333333333,0.0,1.0
977,-87.5990982055664,41.89173889160156,0.0031845323842945306,0.5,0.0,1.0
978,-60.22610855102539,46.228858947753906,0.11460246519915751,1.0,1.0,1.0
979,-68.42913818359375,48.52901077270508,0.48076439559321216,1.0,1.0,1.0
980,-63.30982971191406,44.643218994140625,0.7829363484965768,1.0,1.0,1.0
981,-65.61914825439453,43.393821716308594,0.027768746084293472,0.5,0.0,1.0
982,-120.94377899169922,35.44841003417969,0.0017794645562774145,0.04,0.0,0.0
983,-121.92739868164062,36.537288665771484,0.8409181986439336,1.0,1.0,1.0
984,-118.40203857421875,33.73923110961914,0.18565686653278135,1.0,1.0,1.0
985,-121.90376281738281,36.621700286865234,0.053713325660822875,1.0,1.0,1.0
986,-124.05805969238281,46.72908020019531,0.01713684223933143,0.5,0.0,1.0
987,-68.5107421875,48.469451904296875,0.9963858656537923,1.0,1.0,1.0
988,-104.7369613647461,38.258331298828125,0.003678255402420838,0.5,0.0,1.0
989,-145.84912109375,70.1178970336914,0.9755238781685023,1.0,1.0,1.0
990,-97.99668884277344,38.042320251464844,0.006374669952811107,1.0,1.0,1.0
991,-75.96943664550781,36.830108642578125,0.003423638212287916,0.5,0.0,1.0
992,-70.54283142089844,41.91975021362305,0.21629057281662867,0.5,0.0,1.0
993,-74.10252380371094,40.78329849243164,0.357582943300665,1.0,1.0,1.0
994,-73.91536712646484,40.58232879638672,0.6912763195314504,1.0,1.0,1.0
995,-68.49038696289062,48.49134063720703,0.35575950217744,1.0,1.0,1.0
996,-119.21295166015625,34.186649322509766,0.8809772488076035,1.0,1.0,1.0
997,-121.21967315673828,35.65153121948242,0.008202915795947452,0.3333333333333333,0.0,1.0
998,-117.26798248291016,32.974639892578125,0.017619089762319184,0.3333333333333333,0.0,1.0
999,-121.93354797363281,36.636878967285156,0.6992582200932134,1.0,1.0,1.0
1000,-121.80780029296875,36.853240966796875,0.0016015015561875665,0.058823529411764705,0.0,0.0
1001,-122.57601165771484,47.18778991699219,0.12328405295024947,0.3333333333333333,0.0,1.0
1002,-112.04371643066406,40.73971176147461,0.01888186174024109,0.25,0.0,0.0
1003,-122.97373962402344,49.09090042114258,0.6409888412724598,1.0,1.0,1.0
1004,-88.08651733398438,41.338619232177734,0.0032461407979536283,1.0,1.0,1.0
1005,-124.89981079101562,49.66691970825195,0.059858503104732286,0.25,0.0,0.0
1006,-96.61125946044922,28.63772964477539,0.002128535335860493,0.2,0.0,0.0
1007,-82.70835876464844,28.04541015625,0.4763674352990961,1.0,1.0,1.0
1008,-81.96737670898438,26.47616958618164,0.4442558953447957,1.0,1.0,1.0
1009,-82.56767272949219,27.2726993560791,0.6517234390174735,1.0,1.0,1.0
1010,-81.91259002685547,26.550540924072266,0.1650890684835833,1.0,1.0,1.0
1011,-96.12229919433594,29.066070556640625,0.04984072996587896,0.5,0.0,1.0
1012,-105.71188354492188,41.17481994628906,0.11636670035793184,1.0,1.0,1.0
1013,-93.66728973388672,41.56473159790039,0.7736136445109878,1.0,1.0,1.0
1014,-104.21076202392578,39.096370697021484,0.1043840531291984,1.0,1.0,1.0
1015,-69.40181732177734,48.3497200012207,0.02880745047375799,0.5,0.0,1.0
1016,-66.95256805419922,44.81391143798828,0.6069936873715598,1.0,1.0,1.0
1017,-64.22274780273438,48.82917022705078,0.6987992049118787,1.0,1.0,1.0
1018,-69.15142822265625,48.147708892822266,0.8874497996264807,1.0,1.0,1.0
1019,-149.73025512695312,59.8842887878418,0.9828049099857097,1.0,1.0,1.0
1020,-76.09942626953125,36.903228759765625,0.7118793535426562,1.0,1.0,1.0
1021,-74.04934692382812,40.702571868896484,0.7079582150417707,1.0,1.0,1.0
1022,-84.34384155273438,29.973169326782227,0.312730197019329,1.0,1.0,1.0
1023,-82.78515625,27.784870147705078,0.9872590573807116,1.0,1.0,1.0
1024,-76.73358154296875,43.0489501953125,0.7365219169367236,1.0,1.0,1.0
1025,-73.17893981933594,44.97019958496094,0.23970615466896206,1.0,1.0,1.0
1026,-88.61966705322266,42.98310089111328,0.6808544004869361,1.0,1.0,1.0
1027,-97.86744689941406,26.27096939086914,0.8094489695740492,1.0,1.0,1.0
1028,-118.77565002441406,43.036659240722656,0.661486528843021,1.0,1.0,1.0
1029,-88.95423889160156,30.212200164794922,0.7300901161569868,1.0,1.0,1.0
1030,-74.77548217773438,39.05384826660156,0.6800629224398307,1.0,1.0,1.0
1031,-89.8804702758789,30.053699493408203,0.10505390368785505,1.0,1.0,1.0
1032,-80.20140838623047,-0.7031800150871277,3.2983164429604365e-05,0.047619047619047616,0.0,0.0
1033,-75.47989654541016,35.66590881347656,0.8920097236925599,1.0,1.0,1.0
1034,-87.63336944580078,41.966068267822266,0.5389150086613768,1.0,1.0,1.0
1035,-77.04940032958984,38.769500732421875,0.6051262169012972,1.0,1.0,1.0
1036,-83.20014953613281,42.014610290527344,0.01140203484305402,1.0,1.0,1.0
1037,-76.50546264648438,42.461341857910156,0.34118568230803703,1.0,1.0,1.0
1038,-82.51078033447266,42.036529541015625,0.6742385573259781,1.0,1.0,1.0
1039,-70.61250305175781,42.9764289855957,0.9966409881371909,1.0,1.0,1.0
1040,-88.2897720336914,16.0876407623291,0.003049576888167177,0.3333333333333333,0.0,1.0
